"1","주 소 : 전주시 완산구 삼천동","상 호 : 삼천동 영수과전문학원에서 중등부 수학 강사를 모집합니다.","근 무 시 간 : 추후협의","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 2019-06-02 ~ 2019-06-15","모 집 인 원 : 1","채 용 담 당 : 원장  010-3674-8750"
"1","주 소 : 전주시 완산구 소대배기로 28, 4층","상 호 : 하우스터디 전주평화센터 독서실","근 무 시 간 : 오후 12시 30분 ~ 오후 5시","급 여 : 월급 / 350,000","업 종 : 교육","모 집 기 간 : 2019-06-02 ~ 2019-06-09","모 집 인 원 : 1","채 용 담 당 : 하우스터디  010-4190-7362"
"1","주 소 : 전주시 완산구 삼천동","상 호 : 삼천동 영수과전문학원에서 중고등부 영어보조강사를 모집합니다.","근 무 시 간 : 추후협의","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 2019-06-02 ~ 2019-06-15","모 집 인 원 : 1","채 용 담 당 : 원장  010-3674-8750"
"1","주 소 : 전주 아름다운웨딩홀(팔복동)","상 호 : 결혼식 웨딩촬영 (2시간/10만원)","근 무 시 간 : 오전10시-12시","급 여 : 일급 / 100,000","업 종 : 기타","모 집 기 간 : 2019-06-15 ~ 2019-06-15","모 집 인 원 : 1","채 용 담 당 : 예비신부  010-9146-9218"
"1","주 소 : 평화동 2가","상 호 : [추가모집] 수학 채점 및 질문선생님","근 무 시 간 : .","급 여 : 월급 / 350,000","업 종 : 교육","모 집 기 간 : 2019-06-01 ~ 2019-06-06","모 집 인 원 : 1","채 용 담 당 : .  010-8864-9427"
"1","주 소 : 송천동","상 호 : 송천동초등중등수학학원","근 무 시 간 : 오후4시-6시30분","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 2019-06-01 ~ 2019-06-08","모 집 인 원 : 1","채 용 담 당 : 관리자  010-9448-5559"
"1","주 소 : 은행로 74-10 (교동 82)","상 호 : 한옥마을 다문 (주말)","근 무 시 간 : 오픈 10-04/마감 04-09","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-06-01 ~ 2019-06-03","모 집 인 원 : 1","채 용 담 당 : 다문  010-2285-2252"
"1","주 소 : 권삼득로 305","상 호 : TEAM레스토랑","근 무 시 간 : 아래참조","급 여 : 시급 / 8,400","업 종 : 서비스","모 집 기 간 : 2019-06-01 ~ 2019-06-08","모 집 인 원 : 3","채 용 담 당 : 김승희  063-272-8008"
"1","주 소 : 은행로 74-10 (교동82)","상 호 : 한옥마을 다문 (주말)","근 무 시 간 : 오픈 10-04/마감 04-09","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-06-01 ~ 2019-06-05","모 집 인 원 : 1","채 용 담 당 : 다문  010-2285-2252"
"1","주 소 : 덕진광장로 24 1층 크라운호프 (화,수,목,금,토 22:00~01:00)","상 호 : 전북대 크라운호프","근 무 시 간 : 화,수,목,금,토 22:00~01:00","급 여 : 시급 / 8500","업 종 : 서비스","모 집 기 간 : 2019-06-01 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 위승환  010-9189-4515"
"1","주 소 : 완산구 한지길 16","상 호 : 주말 마감 아르바이트 구합니다.","근 무 시 간 : 토.일 16:00 ~ 23:00","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-06-01 ~ 2019-06-15","모 집 인 원 : 1","채 용 담 당 : 이광민  010-7444-9855"
"1","주 소 : 전주시 완산구 팔달로 187-1","상 호 : 전주 객사 맘스터치","근 무 시 간 : 상담 후 결정","급 여 : 시급 / 8350","업 종 : 서비스","모 집 기 간 : 2019-06-01 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 임재숙  010-7141-0953"
"1","주 소 : 완산구","상 호 : 여행플래너 모집합니다","근 무 시 간 : 자유","급 여 : 월급 / 10,000","업 종 : 서비스","모 집 기 간 : 2019-06-01 ~ 2019-06-30","모 집 인 원 : 20","채 용 담 당 : 윤정  010-7407-3516"
"1","주 소 : 전주시 송천동","상 호 : 에코시티 영어학원 보조강사 구함","근 무 시 간 : 오후 6시 ~ 8시 혹은 9시. 조정가능","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 2019-06-01 ~ 2019-06-08","모 집 인 원 : 2","채 용 담 당 : 조화진  010-5636-7275"
"1","주 소 : 팔복동 진보학원","상 호 : 팔복동 진보학원에서 영어강사를 구합니다~!","근 무 시 간 : 월,목 8~10 (주2회 2시간)","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 2019-06-01 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 원장쌤  010-9350-4586"
"1","주 소 : 역전 할머니맥주 하가점","상 호 : 역전 할머니맥주 하가점","근 무 시 간 : 20:00~24:00","급 여 : 시급 / 8,500","업 종 : 서비스","모 집 기 간 : 2019-06-01 ~ 2019-06-20","모 집 인 원 : 1","채 용 담 당 : 서동기  010-5164-7943"
"1","주 소 : 송천동 1가","상 호 : 송천동 어학원에서 영어 여 선생님 구인해요!!","근 무 시 간 : 월 ~ 금 오후 2시~7시","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 2019-06-01 ~ 2019-06-02","모 집 인 원 : 1","채 용 담 당 : 담당자  010-8427-9134"
"1","주 소 : 서신동 롯데백화점 8층","상 호 : 그리다꿈 <롯데백화점 8층>","근 무 시 간 : 월, 목 (10시-17시),  화, 금 (10시-16시)","급 여 : 시급 / 8350","업 종 : 서비스","모 집 기 간 : 2019-06-01 ~ 2019-06-16","모 집 인 원 : 1","채 용 담 당 : 김솔지  010-6857-2207"
"1","주 소 : 평화동 2가","상 호 : [추가모집] 수학 채점 및 질문선생님","근 무 시 간 : .","급 여 : 월급 / 350,000","업 종 : 교육","모 집 기 간 : 2019-06-01 ~ 2019-06-05","모 집 인 원 : 1","채 용 담 당 : .  010-8864-9427"
"1","주 소 : 전북","상 호 : 행사의전","근 무 시 간 : 9시교육 9시반에서 6시안까지마감","급 여 : 일급 / 60000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 담당자  010-4537-7015"
"1","주 소 : 송천동 2가","상 호 : 송천동 수학 전문학원  여선생님 모십니다","근 무 시 간 : 오후5시~10시 (주3-4회)","급 여 : 시급 / 12000","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 원장  010-8640-2051"
"1","주 소 : 전주시 덕진구 송천동","상 호 : 송천동강의실대여","근 무 시 간 : 원하는대로","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-15","모 집 인 원 : 2","채 용 담 당 : 원장  010-6351-7581"
"1","주 소 : 전주시 완산구 서신동","상 호 : 영어학원 전임강사 구인","근 무 시 간 : 평일 오후 2:00~10:00 주말 공휴일 제외","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 2019-06-01 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 한도경  010-7433-3766"
"1","주 소 : 송천동","상 호 : 송천동 수학전문학원에서 수학선생님을 모십니다~!!","근 무 시 간 : 19~22시 (월~금)","급 여 : 월급 / 1,000,000","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-02","모 집 인 원 : 1","채 용 담 당 : 학원  010-7939-9578"
"1","주 소 : 중화산동 영경2길 15","상 호 : \"수학\" 전임구함(중고등부)","근 무 시 간 : 월~금 4:30-7:30(9:30)","급 여 : 월급 / 200","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-15","모 집 인 원 : 1","채 용 담 당 : 최영훈  010-3689-4290"
"1","주 소 : 전주시 완산구 백제대로 113","상 호 : [급구]효자동 늘픔학원(영어 파트 구함)","근 무 시 간 : 화~금 4시간","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-02","모 집 인 원 : 1","채 용 담 당 : 안미진(부원장님)  010-2352-2369"
"1","주 소 : 전북 전주시 완산구 유연로 264","상 호 : 유진과학학원","근 무 시 간 : 00","급 여 : 시급 / 8,350","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-08","모 집 인 원 : 6","채 용 담 당 : 선유민  010-3151-8671"
"1","주 소 : 전주한옥마을","상 호 : 한옥마을 행사장 보조스탭 및 판매 아르바이트모집","근 무 시 간 : 아래참조","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-05-31 ~ 2019-06-30","모 집 인 원 : 3","채 용 담 당 : 은경  010-9797-8566"
"1","주 소 : 전라북도 전주시 덕진구 명륜2길 15-5 정성빌딩","상 호 : PAS에서 사무보조 아르바이트를 모집합니다.","근 무 시 간 : 하단기재","급 여 : 시급 / 9,000","업 종 : 사무","모 집 기 간 : 2019-05-31 ~ 2019-06-07","모 집 인 원 : 1","채 용 담 당 : 김수경  010-2978-2652"
"1","주 소 : 전주시 완주군 용진읍 신지송광로 25-33","상 호 : 하이트진로 품질관리팀","근 무 시 간 : 08:00~17:00","급 여 : 월급 / 1,745,150","업 종 : 제조","모 집 기 간 : 2019-05-31 ~ 2019-06-07","모 집 인 원 : 1","채 용 담 당 : 조세형  010-4116-2940"
"1","주 소 : 전북 전주시 덕진구 건지로 20","상 호 : [전북대병원 임상약리센터] 시험대상자 모집","근 무 시 간 : 공고문참고","급 여 : 일급 / 1","업 종 : 기타","모 집 기 간 : 2019-05-31 ~ 2019-06-14","모 집 인 원 : 32","채 용 담 당 : 공고문참고  063-259-3549"
"1","주 소 : 소양면 대흥리 409번지","상 호 : 오스갤러리에서 카페직원을 모집합니다.","근 무 시 간 : 9시30분 ~ 일몰시간","급 여 : 월급 / 1,800,000","업 종 : 서비스","모 집 기 간 : 2019-05-31 ~ 2019-06-03","모 집 인 원 : 1","채 용 담 당 : 정주영  010-5038-7251"
"1","주 소 : 남부시장 남부주차장","상 호 : 남부시장 주차장 보조알바구합니다","근 무 시 간 : 5시간","급 여 : 일급 / 45,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이진우  010-7616-7233"
"1","주 소 : 전주시 덕진구 하가지구 가련산로 13  인후신협 4층","상 호 : 스트레칭 해주실분 구합니다","근 무 시 간 : 4시~7시 사이(2시간)  주 3회","급 여 : 시급 / 10,000","업 종 : 서비스","모 집 기 간 : 2019-05-31 ~ 2019-06-05","모 집 인 원 : 1","채 용 담 당 : 이정희  010-2753-1113"
"1","주 소 : 금암1동사무소 근처","상 호 : 금암동 이비가짬뽕","근 무 시 간 : 평일 오전 10시 ~ 오후 1시","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 사장님  010-5645-2854"
"1","주 소 : 전라북도 무주군 안성면 장무로 1559-11","상 호 : 국립청소년인터넷드림마을","근 무 시 간 : 24","급 여 : 시급 / 8,350","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-07-12","모 집 인 원 : 15","채 용 담 당 : 김서현  063-323-2287"
"1","주 소 : 전주시 덕진구 정여립로 1083","상 호 : JTV전주방송","근 무 시 간 : 09:30~18:00","급 여 : 시급 / 8,350","업 종 : 일용","모 집 기 간 : 2019-06-04 ~ 2019-06-04","모 집 인 원 : 2","채 용 담 당 : 이찬영  010-2941-0692"
"1","주 소 : 혁신도시","상 호 : 초.중등 수학선생님 모십니다.","근 무 시 간 : 3:00~7:00","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-07","모 집 인 원 : 1","채 용 담 당 : 채용담당  010-3200-5904"
"1","주 소 : 송천동 1가","상 호 : 송천동 영어학원에서 (월 ~ 금 오후 2시 ~7시) 성실하신 여 선생님 구인해요!!","근 무 시 간 : 월 ~ 금 오후 2시 ~ 저녁 7시","급 여 : 월급 / 1,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-8427-9134"
"1","주 소 : 중화산2동 한들초 부근","상 호 : 중화산동 영어학원에서 영어강사님을 모집합니다.","근 무 시 간 : 평일/주말","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 담당자  010-4656-1481"
"1","주 소 : 평화동 2가","상 호 : [추가모집] 수학 채점 및 질문선생님","근 무 시 간 : /","급 여 : 월급 / 350,000","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-06","모 집 인 원 : 1","채 용 담 당 : .  010-8864-9427"
"1","주 소 : 전주시 완산구 백제대로 113","상 호 : [급구]효자동 늘픔학원(영어 파트 구함)","근 무 시 간 : 화~금 4시간","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-02","모 집 인 원 : 1","채 용 담 당 : 안미진(부원장님)  010-2352-2369"
"1","주 소 : 완산구 거마평로203  신광B/D 3층","상 호 : 텐 플러스 학원","근 무 시 간 : 오후 2:30- 6:40","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 원장  010-8640-3066"
"1","주 소 : 전주시 완산구","상 호 : 결혼식 현악 4중주 및 사회자 (1일 알바)","근 무 시 간 : 10:00~12:00","급 여 : 일급 / 200,000","업 종 : 서비스","모 집 기 간 : 2019-05-31 ~ 2019-06-08","모 집 인 원 : 5","채 용 담 당 : 김호종  010-3128-8678"
"1","주 소 : 전주","상 호 : 과외 샘 모집합니다.","근 무 시 간 : 자유","급 여 : 시급 / 50,000","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-07-31","모 집 인 원 : 100","채 용 담 당 : 김성일  010-2231-0789"
"1","주 소 : 전북 전주시 덕진구 권삼득로 244","상 호 : 6월1일(토요일) 오후2시~4시 이사알바 3명 구인!! (시급1만원)","근 무 시 간 : 오후2시~오후4시(또는 5시)","급 여 : 시급 / 10,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 강세나  010-5094-0826"
"1","주 소 : 전북 전주시 덕진구 송천동 1가 406-1번지","상 호 : 전북 쁘띠모에서 아이들 캠프 STAFF를 모집합니다","근 무 시 간 : 08:00 ~ 18:00 (10h)","급 여 : 월급 / 1,679,490","업 종 : 서비스","모 집 기 간 : 2019-05-31 ~ 2019-06-03","모 집 인 원 : 2","채 용 담 당 : 이민혁 대리  010-4022-3534"
"1","주 소 : 전주시 완산구 팔달로 187-1","상 호 : 전주 객사 맘스터치","근 무 시 간 : 상담 후 결정","급 여 : 시급 / 8350","업 종 : 서비스","모 집 기 간 : 2019-05-31 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 임재숙  010-7141-0953"
"1","주 소 : 전주시 완산구 삼천동 흥건아파트 부근","상 호 : 온라인쇼핑몰 운영하실 동업자 구합니다","근 무 시 간 : 자율 (출퇴근 없음 - 주 1회 2시간 회의)","급 여 : 월급 / 1","업 종 : 사무","모 집 기 간 : 2019-05-31 ~ 2019-07-31","모 집 인 원 : 1","채 용 담 당 : 이훈로  010-6293-3906"
"1","주 소 : 평화동 2가","상 호 : [추가모집 ] 수학 채점 및 질문선생님","근 무 시 간 : .","급 여 : 월급 / 350,000","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-05","모 집 인 원 : 1","채 용 담 당 : .  010-8864-9427"
"1","주 소 : 전주시 진북동","상 호 : 학원 채점 및 보조 선생님 (여) 구합니다","근 무 시 간 : 오후 4시부터 8시 전후","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-07","모 집 인 원 : 1","채 용 담 당 : 김용호  010-8908-0913"
"1","주 소 : 덕진구 호성1길","상 호 : 호성동학원  초등지도","근 무 시 간 : (월~금) 4시 ~ 6시","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-22","모 집 인 원 : 1","채 용 담 당 : 스머프  010-7374-9325"
"1","주 소 : 전주시 덕진구 두간로 28","상 호 : 송천동 맛만족","근 무 시 간 : 화, 수, 목 6~9시","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-05-30 ~ 2019-06-03","모 집 인 원 : 1","채 용 담 당 : 맛만족  010-9733-7412"
"1","주 소 : 효자동  포스코 근처","상 호 : 포스코 영어학원","근 무 시 간 : 월-금  3시 -7시30","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-07","모 집 인 원 : 1","채 용 담 당 : 영샘  010-5144-6833"
"1","주 소 : 전주시 덕진구 기린대로 608","상 호 : 민용식자재마트","근 무 시 간 : 5월31일(금) 9시~17시","급 여 : 일급 / 70,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김영풍  010-4288-1521"
"1","주 소 : 전주시 완산구 거마평로 203 신광B/D 3F","상 호 : 텐 플러스 학원","근 무 시 간 : 월-금 오후 2시30분 -6시 40분","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 2019-05-31 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 원장  010-8640-3066"
"1","주 소 : 전주시 완산구 전동","상 호 : 남부야시장 더 새우 여자 캐셔 급구<U+2764><U+FE0F>","근 무 시 간 : 17:30~23:00","급 여 : 일급 / 50000","업 종 : 서비스","모 집 기 간 : 2019-05-30 ~ 2019-06-15","모 집 인 원 : 1","채 용 담 당 : 정두호  010-2345-4513"
"1","주 소 : 효자동 서곡지구","상 호 : 수학선생님을 모십니다","근 무 시 간 : 18:00~20:40","급 여 : 시급 / 12,000","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-09","모 집 인 원 : 1","채 용 담 당 : 부원장  010-8626-6365"
"1","주 소 : 전주시 완산구 백제대로 113","상 호 : [급구]효자동 늘픔학원(영어 파트 구함)","근 무 시 간 : 화~금 4시간","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안미진(부원장님)  010-2352-2369"
"1","주 소 : 효자동 홈플러스앞/삼천동 용흥초앞","상 호 : 효자,삼천 중등수학강사 초빙(월~금, 주4일근무)","근 무 시 간 : 저녁 6시~9시(주4일근무)","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-03","모 집 인 원 : 2","채 용 담 당 : 담당자  010-5579-0166"
"1","주 소 : 중화산2동 한들초 부근","상 호 : 중화산동 영어학원에서 영어강사님을 모집합니다.","근 무 시 간 : 평일/주말","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 담당자  010-4656-1481"
"1","주 소 : 전북 전주시 완산구 경원동1가 2-10","상 호 : 조소학원 모델 알바!급구!","근 무 시 간 : 오후6시~10시","급 여 : 일급 / 30,000","업 종 : 기타","모 집 기 간 : 2019-06-05 ~ 2019-06-19","모 집 인 원 : 5","채 용 담 당 : 채우림  010-3400-2937"
"1","주 소 : 효자동","상 호 : 수학샘 구합니다^^","근 무 시 간 : 요일 시간협의","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 수학  010-000-0000"
"1","주 소 : 송천동","상 호 : 영수학원","근 무 시 간 : 평일 5시~ 10시","급 여 : 월급 / 1,111,111","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-08","모 집 인 원 : 2","채 용 담 당 : 최명희  010-2030-3505"
"1","주 소 : 전라북도 전주시 완산구 온고을로 1 대한교원공제회관빌딩","상 호 : 더 케이 웨딩홀","근 무 시 간 : 11:30~15:30, 12:30~16:30","급 여 : 일급 / 35,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 김승겸  010-9287-3180"
"1","주 소 : 서신동","상 호 : 수학메인강사님을 모십니다!","근 무 시 간 : 근무별상이","급 여 : 월급 / 3,000,000","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-08","모 집 인 원 : 1","채 용 담 당 : 박송이  010-4298-2789"
"1","주 소 : 권삼득로 305","상 호 : TEAM레스토랑","근 무 시 간 : 아래참조","급 여 : 시급 / 8,400","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김승희  063-272-8008"
"1","주 소 : 전북대 근처","상 호 : 진로고민과 용돈벌이를 동시에 하자","근 무 시 간 : 협의","급 여 : 일급 / 1","업 종 : 일용","모 집 기 간 : 2019-05-30 ~ 2019-06-11","모 집 인 원 : 70","채 용 담 당 : 최서연  010-6860-1032"
"1","주 소 : 전북대 생활관","상 호 : 전북대 훈산건지CU(전북대 생활관)","근 무 시 간 : 평일(월~금) 10시부터12시","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-05-30 ~ 2019-06-03","모 집 인 원 : 1","채 용 담 당 : 점장님  010-5217-8195"
"1","주 소 : 완산소방서 맞은편","상 호 : 삼천동수학전문학원","근 무 시 간 : 내용참고","급 여 : 월급 / 2,500,000","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 라미  010-3083-2250"
"1","주 소 : 혁신도시","상 호 : 초중 영어 여선생님 모십니다","근 무 시 간 : 6~7시간","급 여 : 월급 / 1,400,000","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-07","모 집 인 원 : 1","채 용 담 당 : 담당  010-5509-0079"
"1","주 소 : 전주시 덕진구 기린대로508","상 호 : 전북대 마카롱 카페 타츠디저트에서 직원 모집합니다.","근 무 시 간 : 화목 11시~16시, 토일 11시~16시","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-05-30 ~ 2019-06-08","모 집 인 원 : 2","채 용 담 당 : 채춘욱  010-3666-5421"
"1","주 소 : 전주시 완산구","상 호 : 여행 좋아하세요?","근 무 시 간 : 자유","급 여 : 월급 / 10,000","업 종 : 서비스","모 집 기 간 : 2019-05-30 ~ 2019-06-10","모 집 인 원 : 10","채 용 담 당 : 윤정  010-7407-3516"
"1","주 소 : 송천동 1가","상 호 : 송천동 영어학원 성실하신 여 선생님 구인해요","근 무 시 간 : 월 ~ 금 오후 2시 ~ 저녁 7시","급 여 : 월급 / 1,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-8427-9134"
"1","주 소 : 전북대학교 진수당","상 호 : 전북대 행사장 철거 스텝 모집공고","근 무 시 간 : 17:00 ~ 21:00","급 여 : 시급 / 8,500","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 장효진  010-5576-5090"
"1","주 소 : 평화동 2가","상 호 : [추가모집] 수학 채점 및 질문선생님","근 무 시 간 : 20:00 ~ 23:00","급 여 : 월급 / 120,000","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-04","모 집 인 원 : 1","채 용 담 당 : .  010-8864-9427"
"1","주 소 : 효자동 신시가지","상 호 : 초 중등 수학 영어 선생님 모십니다.","근 무 시 간 : 아래참조","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-07","모 집 인 원 : 2","채 용 담 당 : 원장  010-7529-5996"
"1","주 소 : 오송","상 호 : 송천동 다비수 학원에서 수학선생님 모십니다","근 무 시 간 : 12:30~18:00","급 여 : 월급 / 1,300,000","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-30","모 집 인 원 : 2","채 용 담 당 : 다비수  010-3728-9850"
"1","주 소 : 완주군 봉동읍 과학로 886","상 호 : LS엠트론 사무보조 아르바이트","근 무 시 간 : 08:30 ~ 17:30","급 여 : 일급 / 68,000","업 종 : 사무","모 집 기 간 : 2019-05-30 ~ 2019-06-03","모 집 인 원 : 1","채 용 담 당 : 이연우  010-9609-2770"
"1","주 소 : 전주 효자동","상 호 : 같이 성장해나가실 영어 선생님 모집합니다~!!!","근 무 시 간 : 협의 후 결정","급 여 : 월급 / 4,000,000","업 종 : 교육","모 집 기 간 : 2019-05-30 ~ 2019-06-05","모 집 인 원 : 2","채 용 담 당 : 학원데스크  010-9344-2234"
"1","주 소 : 전주시","상 호 : 노무법인","근 무 시 간 : 협의 후 결정","급 여 : 시급 / 20000","업 종 : 기타","모 집 기 간 : 2019-05-30 ~ 2019-06-14","모 집 인 원 : 1","채 용 담 당 : 이재규  010-3653-4004"
